Use Case,Prompts,Ground Truth,True Answer,Intermediate GPT Answer,Base GPT Answer,Final GPT Answer,Intermediate GPT Cypher,Final GPT Cypher,Intermediate GPT Answer Score,Base GPT Answer Score,Final GPT Answer Score
3,Could you please provide the name and business group of the report containing sections contain 'Global Trade'?,"Global Economic Outlook - December 2023, KPMG International","The report containing sections on 'Global Trade' is called the Global Economic Outlook - December 2023, and it belongs to the KPMG International.","The report named ""Global Economic Outlook - December 2023"" belongs to the business group ""KPMG International"" and contains sections related to ""Global Trade"".",I don't know the answer.,"The report containing sections with 'Global Trade' is called ""Global Economic Outlook - December 2023"" and belongs to the business group KPMG International.",,,0.8405755758285522,0.21803182363510132,0.8928426504135132
3,Could you please provide the name and report format of the report containing sections contain 'Budget'?,"Saudi Arabia Budget Report 2024, PDF Document","The report containing sections related to 'Budget' is called the ""Saudi Arabia Budget Report 2024"" and it is in PDF format.",The report containing sections with 'Budget' is named 'Saudi Arabia Budget Report 2024' and has a report format of 'PDF Document'.,"I'm sorry, but I don't have the information to provide the name and report format of the report containing sections with 'Budget'.","The report containing sections related to 'Budget' is named ""Saudi Arabia Budget Report 2024"" and is in PDF format.",,,0.8738243579864502,0.5324860215187073,0.9051576256752014
4,What are the fields of section Key Takeaways?,"External Economic Shocks, 
 Key Spending Categories, 
 Government Fiscal Balance Efforts, 
 Fiscal Indicators, and Domestic Economic Recovery","The fields of section Key Takeaways include External Economic Shocks, Key Spending Categories, Government Fiscal Balance Efforts, Fiscal Indicators, and Domestic Economic Recovery.","The fields of the section ""Key Takeaways"" are:
1. Domestic Economic Recovery: Domestic economic recovery will support non-oil tax revenues. A pick-up in domestic consumption and broader private sector activity in 2024 will support non-oil tax revenues, partly compensating for relative weakness in oil-related public revenues that reflects lower international oil prices.
2. Fiscal Indicators: A deterioration in fiscal indicators will be mild and of limited concern. The budget is expected to remain in deficit due to continued weakness in international oil prices and is estimated to remain close to the level for 2023. A budget deficit of 1.9 percent of GDP and a public debt stock of 25.9 percent of GDP represent low ratios relative to peers.
3. Government Fiscal Balance Efforts: Government efforts to balance fiscal sustainability and spending on economic reforms will continue. Vision 2030 objectives designed to restructure the economy will remain the thrust of government spending and investment.
4. Key Spending Categories: Key spending categories will remain stable. The 2024 budget indicates that the Health and social development, Defense, Education and Infrastructure and transport categories will remain priority sectors in terms of public spending.
5. External Economic Shocks: External economic shocks remain key risks to fiscal and broader economic policy success. Policy mismanagement and geopolitical tensions could derail ongoing economic recovery.","The fields of section Key Takeaways are Domestic Economic Recovery, Fiscal Indicators, Government Fiscal Balance Efforts, Key Spending Categories, and External Economic Shocks.","The fields of section Key Takeaways are: Domestic Economic Recovery, Fiscal Indicators, Government Fiscal Balance Efforts, Key Spending Categories, and External Economic Shocks.",,,0.6899656057357788,0.896419882774353,0.8965122699737549
4,Can you tell me the fields in section Budget 2024?,"Revenue Growth, 
 Cabinet Approval,
 Total Revenues Projection,
 Public Revenue Comparison and Tax Revenues","The Budget 2024 section has fields: Revenue Growth, Cabinet Approval, Total Revenues Projection, Public Revenue Comparison, and Tax Revenues.","The fields in the section Budget 2024 are 'Cabinet Approval', 'Revenue Growth', 'Tax Revenues', 'Total Revenues Projection', and 'Public Revenue Comparison'.","The fields in section Budget 2024 are Cabinet Approval, Revenue Growth, Tax Revenues, Total Revenues Projection, and Public Revenue Comparison.","The fields in section Budget 2024 are Cabinet Approval, Revenue Growth, Tax Revenues, Total Revenues Projection, and Public Revenue Comparison.",,,0.8443329334259033,0.8684632778167725,0.8684632778167725
4,On which database does model_4788750 depend?,China,The model_4788750 depends on the China database.,"The model_4788750 depends on the database named ""database_123"".",The model_4788750 depends on the China database.,The model_4788750 depends on the China database.,,,0.7204813957214355,0.877197265625,0.877197265625
4,Which tables has the report named Saudi Arabia Budget Report 2024 employed?,"economic_indicators_tb, 
 tax_tb, 
 trade_balance_tb, 
 cost_tb, and revenue_tb","The report named Saudi Arabia Budget Report 2024 has employed tables: economic_indicators_tb, tax_tb, trade_balance_tb, cost_tb, and revenue_tb.","The tables employed by the report named ""Saudi Arabia Budget Report 2024"" are: revenue_tb, tax_tb, cost_tb, economic_indicators_tb, trade_balance_tb, and audit_tb.",Error Query,"The report named Saudi Arabia Budget Report 2024 is employed in the revenue table, tax table, cost table, audit table, economic indicators table, and trade balance table.",,,0.8687942624092102,0.19281059503555298,0.7902252674102783
4,What report is the model 'model_382569' dependent on?,Global Economic Outlook - December 2023,The model 'model_382569' is dependent on the Global Economic Outlook - December 2023 report.,The model 'model_382569' is dependent on which report?,Error Query,Error Query,,"MATCH (m:model {name: 'model_382569'})-[:HAS_INPUT]->(:column)<-[:HAS_COLUMN]-(:table)<-[:HAS_TABLE]-(:database)-[:HAS_TABLE]->(:column)<-[:HAS_COLUMN]-(:table)<-[:HAS_INPUT]-(:model)-[:HAS_INPUT]->(:column)<-[:HAS_COLUMN]-(:table)<-[:HAS_TABLE]-(:database)-[:HAS_TABLE]->(:column)<-[:HAS_COLUMN]-(:table)<-[:HAS_COLUMN]-(:report) 
RETURN DISTINCT report.name AS DependentReport",0.6032745838165283,0.23618045449256897,0.23618045449256897
4,"What is the relationship between the table 'farming_land_tb' and 
 column 'farming_methods'?",[:HAS_COLUMN],The table 'farming_land_tb' has a relationship with the column 'farming_methods' through the intermediate result [:HAS_COLUMN].,Error Query,I don't know the answer.,The table 'farming_land_tb' is related to the column 'farming_methods'.,"MATCH (t:table {name: 'farming_land_tb'})-[:HAS_COLUMN]->(c:column {name: 'farming_methods'}) RETURN t, c
MATCH (c:column {name: 'farming_methods'})<-[:HAS_COLUMN]-(t:table {name: 'farming_land_tb'}) RETURN c, t",,0.25309932231903076,0.29673418402671814,0.7633492350578308
4,What is the relationship between the field 'Rapid Real GDP Growth' and report 'Global Economic Outlook - December 2023'?,[:REFERS_TO],The field 'Rapid Real GDP Growth' refers to the report 'Global Economic Outlook - December 2023'. ,The field 'Rapid Real GDP Growth' is referred to in the report 'Global Economic Outlook - December 2023'.,The field 'Rapid Real GDP Growth' is discussed in the report 'Global Economic Outlook - December 2023'.,"The field 'Rapid Real GDP Growth' in the report 'Global Economic Outlook - December 2023' states that after a rapid growth in 2022, the economy is estimated to expand at a lower rate in 2023.",,,0.8803815841674805,0.8503655195236206,0.7952025532722473
4,Which MODEL utilize the table trade_balance_tb?,model_925814632 ,The model that utilizes the table trade_balance_tb is model_925814632.,"The MODEL that utilizes the table trade_balance_tb is the one you are looking for, and the previous query did not return any intermediate results.",I don't know the answer.,The table trade_balance_tb is utilized by the model named model_925814632.,,,0.6865610480308533,0.2898927330970764,0.8709609508514404
4,"What models are used in the field ""Global Inflationary Pressures""?","model_701015291, model_701015292","Model_701015291 and model_701015292 are used on the field ""Global Inflationary Pressures"".","The models used in the field ""Global Inflationary Pressures"" are a Neural Networks model created by Harry and a Random Forest model created by Lily.",Error Query,"The models used in the field ""Global Inflationary Pressures"" are model_701015291 and model_701015292.",,,0.5787254571914673,0.2529323399066925,0.8323280215263367
4,Which Columns in Revenue_TB are utilized in report Saudi Arabia Budget Report 2024?,"profitMargin_col, revenue_col",The columns utilized in the Saudi Arabia Budget Report 2024 from the Revenue_TB are profitMargin_col and revenue_col. ,"The columns in the Revenue_TB table that are utilized in the Saudi Arabia Budget Report 2024 are the following: [column1, column2, column3].",I don't know the answer.,The columns utilized in the Saudi Arabia Budget Report 2024 are 'revenue_col' and 'profitMargin_col'.,,,0.7782015204429626,0.19149267673492432,0.8369001150131226
4,"What models are used in the report Global Economic Outlook - December 2023?
","model_382568, model_382569, model_4788750, model_5783759","The models used in the report Global Economic Outlook - December 2023 are model_382568, model_382569, model_4788750, and model_5783759.","The models used in the report ""Global Economic Outlook - December 2023"" are:
1. Model name: model_382569
   - Author: Rain
   - Model Type: Extreme Gradient Boosting
   - Performance Metrics: Mean Absolute Error, Root Mean Squared Error, R-Squared
   - Input Columns: Real Estate Sales, Mortgage Approval, New Housing Type, New Housing Spending, Worker Employment, Sectors
   - Output Column: Housing Market Trend
   - Created At: 2023-08-02
   - Author Email: rainp@kpmg.com

2. Model name: model_382568
   - Author: Luke
   - Model Type: Support Vector Machine
   - Performance Metrics: Mean Absolute Error, Root Mean Squared Error, R-Squared
   - Input Columns: Crops Grown, Farming Methods, Government Subsidies, Export Volumes, Farming Sector, Precipitation
   - Output Column: Agriculture Production
   - Created At: 2023-09-11
   - Author Email: luke@kpmg.com

3. Model name: model_5783759
   - Author: Mark
   - Model Type: Category Boosting
   - Performance Metrics: Accuracy, Precision, Recall
   - Input Columns: Education Levels, Wage Info, Employment Sector, Labor Force Participation, Economic Growth Indicators, Historical Nearshoring Trends
   - Output Column: Labor Market Readiness Level
   - Created At: 2023-05-20
   - Author Email: markl@kpmg.com

4. Model name: model_4788750
   - Author: Sab
   - Model Type: Adaptive Boosting
   - Performance Metrics: Mean Absolute Error, Root Mean Squared Error, R-Squared
   - Input Columns: Inflation Rates, Wage Trends, Employment Statistics, Household Spending, Saving Over Income Rates, Credit Debt Levels
   - Output Column: Consumption Growth
   - Created At: 2023-12-20
   - Author Email: sabv@kpmg.com",Error Query,Error Query,,"MATCH (r:report {name: 'global economic outlook - december 2023'})-[:HAS_SECTION]->(:section)-[:HAS_FIELD]->(:field)<-[:MAP]-(:mapping)-[:MAP]->(m:model)
RETURN DISTINCT m.name AS ModelName",0.7592501640319824,0.2562320828437805,0.2562320828437805
4,Which tables has been used the model model_5783759?,"nearshoring_history_tn, economic_indicators_tb, employment_data_tb","The model model_5783759 has been used in the tables nearshoring_history_tn, economic_indicators_tb, and employment_data_tb.","The model model_5783759 has been used in the following tables: employment_data_tb, economic_indicators_tb, nearshoring_history_tn.",I don't know the answer.,"The model model_5783759 has used the tables employment_data_tb, economic_indicators_tb, and nearshoring_history_tn.",,,0.8554112911224365,0.257013738155365,0.8545578122138977
4,"I'm interested in the section China: Policy Stimulus is Vital to Economic Growth, what is the model type of the model included in this section?",Adaptive Boosting,"The model type included in the section ""China: Policy Stimulus is Vital to Economic Growth"" is adaptive boosting.","The model type of the model included in the section ""China: Policy Stimulus is Vital to Economic Growth"" is not specified in the intermediate result.",I don't know the answer.,Error Query,,"MATCH (s:section {name: 'china: policy stimulus is vital to economic growth'})-[:HAS_FIELD]->(f:field)<-[:MAP]-(ma:mapping)-[:MAP]->(m:model)
RETURN m.model_type AS ModelType",0.6692318916320801,0.25088176131248474,0.23054930567741394
4,"There are some data updated in the GDP database, I want to know which models are included in this database so it will be updated.","model_925814632, model_701015291
",The models that are included for updating are the model_925814632 and model_701015291.,The models included in the GDP database that will be updated are 'model_701015291' and 'model_925814632'.,I don't know the answer.,The models included in the GDP database that have been updated are 'model_701015291' and 'model_925814632'.,,,0.7377292513847351,0.30754077434539795,0.7280752658843994
4,Which databases have the field Global Inflationary Pressures used?,"audit management, GDP",The field Global Inflationary Pressures uses the databases audit management and GDP.,"The field ""Global Inflationary Pressures"" is used in the database named ""database_name"".",I don't know the answer.,Error Query,,"MATCH (f:field {name: 'global inflationary pressures'})<-[:MAP]-(ma:mapping)-[:MAP]->(m:model)-[:HAS_INPUT]->(c:column)<-[:HAS_COLUMN]-(t:table)<-[:HAS_TABLE]-(d:database)
RETURN DISTINCT d.name AS DatabaseName",0.6824734210968018,0.22173815965652466,0.26375019550323486
4,"What models are used in the report Saudi Arabia Budget Report 2024?
","model_701015292, model_701015291, model_925814632, model_782951116","The models used in the report ""Saudi Arabia Budget Report 2024"" are model_701015292, model_701015291, model_925814632, and model_782951116. ","The models used in the report ""Saudi Arabia Budget Report 2024"" are ""model_782951116"", ""model_925814632"", ""model_701015291"", and ""model_701015292"".",Error Query,"The models used in the report ""Saudi Arabia Budget Report 2024"" are model_782951116, model_701015291, model_925814632, and model_701015292.",,,0.8683706521987915,0.21464583277702332,0.8869392275810242
4,"I'm interested in the field Agricultural Sector Growth, which model is included in this field?",model_382568 ,model_382568 is included in the field Agricultural Sector Growth.,"The field ""Agricultural Sector Growth"" is included in the model that has been generated by the previous LLM.",The model included in the Agricultural Sector Growth field is model_382568.,The model included in the field of Agricultural Sector Growth is model_382568.,,,0.6681245565414429,0.8427814245223999,0.833379864692688
4,"I'm interested in the model whose type is Extreme Gradient Boosting, what are the input columns of that model?","real_estate_sales,mortgage_approval,new_housing_type,new_housing_spending,worker_employment,sectors","The input columns include real_estate_sales, mortgage_approval, new_housing_type, new_housing_spending, worker_employment, and sectors.",The input columns of the Extreme Gradient Boosting model are [],I don't know the answer.,"The input columns of the Extreme Gradient Boosting model are: revenue, tax, profit margin, cost, real estate sales, mortgage approval, new housing type, new housing spending, worker employment, and sectors.",,,0.4598073363304138,0.281650573015213,0.6794520616531372
4,What is the relationship between the model_701015292 and model_701015291?,[:ITERATE],"The relationship between the model_701015292 and model_701015291 is ""iterate"".",The relationship between model_701015292 and model_701015291 is that model_701015292 iterates over model_701015291.,There is no information provided about the relationship between model_701015292 and model_701015291.,Error Query,,"MATCH (model1:model), (model2:model) 
WHERE toLower(model1.name) = 'model_701015291' AND toLower(model2.name) = 'model_701015292' 
CALL apoc.path.expandConfig(model1, {relationshipFilter: '>', minLevel: 1, maxLevel: 1, endNodes: [model2], uniqueness: 'NODE_GLOBAL'}) 
YIELD path 
RETURN path AS RelationshipPath",0.7624903917312622,0.6462251543998718,0.2984568178653717
4,Which database can I find 'mortgage_approval' column,Canada,The 'mortgage_approval' column can be found in the database related to Canada.,You can find the 'mortgage_approval' column in the 'Canada' database.,I don't know the answer.,You can find the 'mortgage_approval' column in the Canada database.,,,0.8043363094329834,0.2932458221912384,0.8227076530456543
5,Does the model_782951116 predict GDP?,No,"No, the model_782951116 does not predict GDP.",The model_782951116 predicts GDP.,I don't know the answer.,"No, the model_782951116 does not predict GDP.",,,0.7375372648239136,0.33595067262649536,0.8737304210662842
5,Does the model_925814632 and model_701015291 use the table client_tb?,No,"No, the models model_925814632 and model_701015291 do not use the table client_tb.",The models with IDs 925814632 and 701015291 do not use the table named client_tb.,Error Query,"No, the models model_925814632 and model_701015291 do not use the table client_tb.",,,0.8235928416252136,0.3022876977920532,0.9004882574081421
5,Is there a relationship between model_382569 and database 'China'?,No,"No, there is no relationship between model_382569 and the database 'China'.",The intermediate result shows that there is a relationship where the model_382569 is associated with the database named 'China'.,I don't know the answer.,"No, there is no relationship between model_382569 and the database 'China'.",,,0.7269365787506104,0.34271639585494995,0.8844727277755737
5,Does model 'model_4788750' use the column named 'saving_over_income_rates'?,Yes,"Yes, model 'model_4788750' does use the column named 'saving_over_income_rates'.","Yes, the model 'model_4788750' uses the column named 'saving_over_income_rates'.","Yes, model 'model_4788750' uses the column named 'saving_over_income_rates'.","Yes, model 'model_4788750' uses the column 'saving_over_income_rates'.",,,0.8848702907562256,0.8858548402786255,0.8777998685836792
5,Does the model_925814632 and model_782951116 use the database sales?,Yes,"Yes, both model_925814632 and model_782951116 use the database sales.","The models with IDs 925814632 and 782951116 do not use the database named ""sales"" based on the graph database schema and data provided.",I don't know the answer.,"No, the models 925814632 and 782951116 do not use the database sales.",,,0.6856860518455505,0.28893035650253296,0.8130552768707275
5,Is there a mapping relationship between report named Saudi Arabia Budget Report 2024 and table named tax_tb?,Yes,"Yes, there is a mapping relationship between the report named ""Saudi Arabia Budget Report 2024"" and the table named ""tax_tb"".","Yes, there is a mapping relationship between the report named ""Saudi Arabia Budget Report 2024"" and the table named ""tax_tb"".",Error Query,"Yes, there is a mapping relationship between the report named Saudi Arabia Budget Report 2024 and the table named tax_tb.",,,0.9059569835662842,0.19265176355838776,0.8708314299583435
5,Does the model_925814632 and model_701015291 use the column interestRates_col?,Yes,"Yes, both model_925814632 and model_701015291 utilize the column interestRates_col.",Error Query,"Yes, both model_925814632 and model_701015291 use the column interestRates_col.","No, the models model_925814632 and model_701015291 do not use the column interestRates_col.","MATCH (m1:model {name: 'model_925814632'})-[:HAS_INPUT]->(:column {name: 'interestRates_col'}) RETURN m1 AS Model1, 'yes' AS UsesColumn
UNION
MATCH (m2:model {name: 'model_701015291'})-[:HAS_INPUT]->(:column {name: 'interestRates_col'}) RETURN m2 AS Model2, 'yes' AS UsesColumn",,0.27798202633857727,0.8960307836532593,0.8245315551757812
5,Does the model_925814632 and model_782951116 use the table tax_tb?,Yes,"Yes, both model_925814632 and model_782951116 use the table tax_tb.","Yes, both model_925814632 and model_782951116 use the table tax_tb.",I don't know the answer.,"No, the models model_925814632 and model_782951116 do not use the table tax_tb.",,,0.9154297709465027,0.282528281211853,0.838586151599884
5,"Does section ""Global Trade and Value Chains: Shaken Not Stirred"" have 4 fields?",No,"No, the section ""Global Trade and Value Chains: Shaken Not Stirred"" does not have 4 fields.","The section ""Global Trade and Value Chains: Shaken Not Stirred"" has 4 fields.","Yes, the section ""Global Trade and Value Chains: Shaken Not Stirred"" does not have 4 fields.","No, the section ""Global Trade and Value Chains: Shaken Not Stirred"" does not have four fields.",,,0.8094480037689209,0.8833558559417725,0.8800442218780518
5,"Are the sections ""Brazil: More Rate Cuts to Come"" and section ""Global Trade and Value Chains: Shaken Not Stirred"" from the same report?",Yes,"Yes, the sections ""Brazil: More Rate Cuts to Come"" and ""Global Trade and Value Chains: Shaken Not Stirred"" are from the same report.",Error Query,I don't know the answer.,"Yes, both sections ""Brazil: More Rate Cuts to Come"" and ""Global Trade and Value Chains: Shaken Not Stirred"" are from the same report.","MATCH (s1:section {name: 'Brazil: More Rate Cuts to Come'})-[:PART_OF]->(r1:report)
MATCH (s2:section {name: 'Global Trade and Value Chains: Shaken Not Stirred'})-[:PART_OF]->(r2:report)
WITH r1, r2
WHERE ID(r1) = ID(r2)
RETURN r1.name AS ReportName, s1.name AS Section1, s2.name AS Section2, 'Yes' AS SameReport
",,0.23821133375167847,0.22397427260875702,0.8961319923400879
5,"Is the column ""compliance_score"" used in the field ""Inflation Trends""?",No,"No, the column ""compliance_score"" is not used in the field ""Inflation Trends"".","No, the column ""compliance_score"" is not used in the field ""Inflation Trends"".",I don't know the answer.,"No, the column ""compliance_score"" is not used in the field ""Inflation Trends"".",,,0.8611816167831421,0.31951725482940674,0.8611816167831421
5,"Is the description in the field ""Total Revenue"" ""SAR 1,172 billion""?",Yes,"Yes, the description in the field ""Total Revenue"" is ""SAR 1,172 billion"".","The description in the field ""Total Revenue"" is ""SAR 1,172 billion"".","Yes, the description in the field ""Total Revenue"" is ""SAR 1,172 billion"".","Yes, the description in the field ""Total Revenue"" is ""SAR 1,172 billion"".",,,0.8954201936721802,0.9375976324081421,0.9375976324081421
5,"Does the field ""Oil Consumption Estimates"" belong to section ""Economic growth assumptions""?",Yes,"Yes, the field ""Oil Consumption Estimates"" does belong to the section ""Economic growth assumptions"".","Yes, the field ""Oil Consumption Estimates"" belongs to the section ""Economic growth assumptions"".","Yes, the field ""Oil Consumption Estimates"" belongs to section ""Economic growth assumptions"".",Error Query,,"MATCH (s:section {name: 'economic growth assumptions'})-[:HAS_FIELD]->(f:field {name: 'oil consumption estimates'})
RETURN COUNT(f) > 0 AS FieldBelongsToSection

MATCH (f:field {name: 'oil consumption estimates'})<-[:HAS_FIELD]-(s:section {name: 'economic growth assumptions'})
RETURN COUNT(s) > 0 AS FieldBelongsToSection",0.8605245351791382,0.8592231273651123,0.23841598629951477
5,Does Tina create the model_701015291?,No,"No, Tina does not create the model_701015291.",Tina creates the model_701015291.,I don't know the answer.,"No, Tina does not create the model_701015291.",,,0.7303400039672852,0.3390623927116394,0.8728516101837158
5,Is there a 3.0% YoY for the nominal GDP in the field Nominal GDP?,Yes,"Yes, there is a 3.0% year-over-year growth for the nominal GDP in the field of Nominal GDP. ","The previous LLM has generated an intermediate result of an empty list for the question ""Is there a 3.0% YoY for the nominal GDP in the field Nominal GDP?""",I don't know the answer.,Error Query,,"MATCH (f:field)
WHERE toLower(f.name) = 'nominal gdp' AND f.performance_metrics CONTAINS '3.0% yoy'
RETURN f.performance_metrics AS PerformanceMetrics",0.6464757919311523,0.2497142106294632,0.1796022653579712
5,Is the risk_factors column used in the report Global Economic Outlook - December 2023?,No,"No, the risk_factors column is not used in the report Global Economic Outlook - December 2023.",The risk_factors column is not used in the report Global Economic Outlook - December 2023.,"Yes, the risk_factors column is used in the report Global Economic Outlook - December 2023.","No, the risk_factors column is not used in the report Global Economic Outlook - December 2023.",,,0.8545602560043335,0.8009819984436035,0.8780761957168579
5,"Do columns ""wage_trends"" and ""inflation_rates"" from the same model?",Yes,"Yes, the columns ""wage_trends"" and ""inflation_rates"" are from the same model.","The columns ""wage_trends"" and ""inflation_rates"" are both inputs of the same model.","Yes, columns ""wage_trends"" and ""inflation_rates"" are from the same model.","No, the columns ""wage_trends"" and ""inflation_rates"" are not from the same model.",,,0.8008878231048584,0.8679314851760864,0.8176213502883911
5,Is the export_tb included in the database Brazil?,Yes,"Yes, the export_tb is included in the database for Brazil.","Yes, the table export_tb is included in the database Brazil.","Yes, the export_tb is included in the Brazil database.","No, the export table is not included in the Brazil database.",,,0.8507088422775269,0.8747265338897705,0.713001012802124
5,"Does the section ""Brazil: More Rate Cuts to Come"" use the database Brazil?",Yes,"Yes, the section ""Brazil: More Rate Cuts to Come"" does use the database Brazil. ","The section ""Brazil: More Rate Cuts to Come"" does not use the database named Brazil.",I don't know the answer.,"No, the section ""Brazil: More Rate Cuts to Come"" does not use the database related to Brazil.",,,0.7810720205307007,0.24843478202819824,0.8243850469589233
5,"Do the reports ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"" have the same section ""The Global Outlook: Limited Upside in the Short Term""",No,"No, the reports ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"" do not have the same section titled ""The Global Outlook: Limited Upside in the Short Term.""",Error Query,"No, the reports ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"" do not have the same section ""The Global Outlook: Limited Upside in the Short Term.""","No, the reports ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"" do not have the same section titled ""The Global Outlook: Limited Upside in the Short Term"".","MATCH (r1:report {name: 'Saudi Arabia Budget Report 2024'})-[:HAS_SECTION]->(s1:section {name: 'The Global Outlook: Limited Upside in the Short Term'})
MATCH (r2:report {name: 'Global Economic Outlook - December 2023'})-[:HAS_SECTION]->(s2:section {name: 'The Global Outlook: Limited Upside in the Short Term'})
RETURN r1.name AS Report1, r2.name AS Report2, s1.name AS SharedSection, s2.name AS SharedSection",,0.20046482980251312,0.9107453227043152,0.9184799194335938
